id,type,user_input,expected_path,requires_project,project_id,expected_status,max_handoffs,note
O17,orchestration,昨天那事儿后来咋样了,,false,,clarify,0,意图不清且**跨泳道**:可能指隐患(supervision)、任务(schedule)、打卡(attendance) —— 三个 Agent 都能接住一半。这行专治「总得派个人」那种失败:随手挑一位塞过去 界面上会出现一个像模像样但完全答非所问的回执
O18,orchestration,你先帮我弄一下 急着要,,false,,clarify,0,意图不清:一个宾语都没有。这行守的是 supervisor 提示词那条红线 —— 决定反问就把问题本身写出来然后**停** 严禁再调交接工具;嘴上说着反问手上却发了交接 系统只认手 结果就是派错人
O19,orchestration,这个月我的工钱能领多少 帮我算算,,false,,fail,0,系统根本没有的能力(工资结算)→ 该如实说做不了、并讲清现在能做什么 不许硬塞给谁。⚠️ 最容易被钓给 attendance —— 工钱看着像按出勤天数算 而它的 summary 里只有打卡记录 一个计薪口径都没有
O20,orchestration,帮我给搅拌站打个电话 订点混凝土过来,,false,,fail,0,系统根本没有的能力(对外联络/采购下单)。刻意不带日期词、也不带「记一条」 —— 带了这句就变成 schedule 的合法记任务请求 那样测的就不是能力边界了
O21,orchestration,把模板那处整改记到任务台账上 后天前弄完,schedule,false,,success,1,⚠️对抗行①:含「整改」但要的是**记任务**。最容易被 supervision 钓走 —— 它的正域是隐患(GYT-H- 号) schedule 的正域是任务(T 号) 两边宾语不同。被钓走 = 真机验收 C3 翻车的预演(routing R32 同款)
O22,orchestration,上周记的那条复检任务 往后挪到下周一,schedule,false,,success,1,⚠️对抗行②:「复检」听着像监理复查(supervision 管「登记复查结论」) 但宾语是**任务**、动作是**改期**。判据就是 supervision summary 那句免责话 ——「只排个期限、不出文书的 派 schedule」。routing R33 同款
O23,orchestration,B区二层平面图上电梯井那道墙 规范尺寸标的多厚,cad,true,,success,1,⚠️对抗行③:含「规范」但问的是**图纸上标注的**尺寸 不是规范里要求多少。最容易被 knowledge 钓走(它的正域就是「XX 规范上怎么规定」) —— 分界点是「图纸上标的」这个出处词。cad 的免责句只挡了反方向 这一头没人守
O24,orchestration,昨天那条临边隐患是谁报上来的,supervision,true,,fail,1,⚠️对抗行④:句子里有「谁」 最容易被 attendance 钓走(它的正域正是「今天谁到了」) —— 但宾语是**隐患不是人** 该派 supervision。status=fail 是刻意的:hazards 表没有报送人这一列(只有 closed_by/issued_by 且 Agent 那三个工具都不外露) 正确行为是 supervision 如实说台账里没记谁报的、**别编一个名字**;也不该由 supervisor 在路由层直接答「做不了」 —— 它不可能知道台账缺这一列
O25,orchestration,临边那条隐患我们整改完了 给我销掉,supervision,true,,success,1,⚠️对抗行⑤(自选 —— 它是 R32/R33 的**反方向** 现有数据集一条都没有):「销掉」「干完了」是 schedule summary 里的原话 但宾语是**隐患**。派给 schedule 等于绕开「挂复查照片 + 人点确认」造一个没有证据的合格 —— 那句「隐患已消除」会白纸黑字进留档文书 而现场原样没动(W9/S7 红线)。正确是 supervision 它答「要到界面上点确认」 同 attendance 答「请点界面上的打卡按钮」
O26,orchestration,A区首层平面图上消防车道标的是4米 规范要求多宽,,true,,clarify,0,O09 的镜像行:一模一样的问题 但**不选工地**。cad 的 requires_project=True 所以 supervisor 该先提醒去顶栏选工地 而不是闷头派活。两行必须成对存在 —— 只留 O09 的话「提醒」这个行为没人守;只留这一行的话「选了工地之后复合链走不走得通」没人守
